,File Path,No Wildfire Probability,Wildfire Probability
0,"nowildfire/-113.91777,50.901087.jpg",0.011,0.989
1,"nowildfire/-113.91782,50.896917.jpg",0.001,0.999
2,"nowildfire/-113.91793,51.091205.jpg",0.971,0.029
3,"nowildfire/-113.918016,50.978447.jpg",0.01,0.99
4,"nowildfire/-113.918155,51.129969.jpg",0.99,0.01
5,"nowildfire/-113.918231,51.154481.jpg",0.0,1.0
6,"nowildfire/-113.91831,51.088925.jpg",0.021,0.979
7,"nowildfire/-113.918315,51.112177.jpg",0.002,0.998
8,"nowildfire/-113.918547,51.114526.jpg",0.288,0.712
9,"nowildfire/-113.918624,51.133391.jpg",0.004,0.996
10,"nowildfire/-113.918766,51.104067.jpg",0.001,0.999
11,"nowildfire/-113.918943,51.117901.jpg",0.0,1.0
12,"nowildfire/-113.919127,51.156513.jpg",1.0,0.0
13,"nowildfire/-113.919319,51.083544.jpg",0.003,0.997
14,"nowildfire/-113.920193,51.008575.jpg",0.0,1.0
15,"nowildfire/-113.920443,50.939223.jpg",0.994,0.006
16,"nowildfire/-113.920643,50.912461.jpg",0.79,0.21
17,"nowildfire/-113.920743,51.076598.jpg",0.001,0.999
18,"nowildfire/-113.920805,51.098429.jpg",1.0,0.0
19,"nowildfire/-113.921591,50.952677.jpg",0.099,0.901
20,"nowildfire/-113.921783,51.098583.jpg",0.78,0.22
21,"nowildfire/-113.922558,51.134122.jpg",0.007,0.993
22,"nowildfire/-113.922643,51.09118.jpg",0.998,0.002
23,"nowildfire/-113.922985,50.961745.jpg",0.0,1.0
24,"nowildfire/-113.92309,50.956223.jpg",0.0,1.0
25,"nowildfire/-113.923332,51.108785.jpg",0.0,1.0
26,"nowildfire/-113.923602,51.031583.jpg",1.0,0.0
27,"nowildfire/-113.923715,51.02314.jpg",0.009,0.991
28,"nowildfire/-113.923753,50.914845.jpg",0.0,1.0
29,"nowildfire/-113.924335,51.10357.jpg",0.0,1.0
30,"nowildfire/-113.924345,51.122073.jpg",0.99,0.01
31,"nowildfire/-113.924483,50.996054.jpg",0.001,0.999
32,"nowildfire/-113.925423,50.992753.jpg",0.905,0.095
33,"nowildfire/-113.925944,50.925923.jpg",1.0,0.0
34,"nowildfire/-113.926168,50.943202.jpg",1.0,0.0
35,"nowildfire/-113.926344,51.14274.jpg",0.983,0.017
36,"nowildfire/-113.92711,51.157318.jpg",0.999,0.001
37,"nowildfire/-113.928216,51.119515.jpg",0.002,0.998
38,"nowildfire/-113.930152,51.065508.jpg",0.995,0.005
39,"nowildfire/-113.93042,51.106349.jpg",0.003,0.997
40,"nowildfire/-113.930599,50.967458.jpg",0.004,0.996
41,"nowildfire/-113.930799,50.961398.jpg",0.0,1.0
42,"nowildfire/-113.930984,51.162041.jpg",0.009,0.991
43,"nowildfire/-113.931135,50.901434.jpg",0.014,0.986
44,"nowildfire/-113.931529,51.174197.jpg",0.992,0.008
45,"nowildfire/-113.931566,51.122821.jpg",0.001,0.999
46,"nowildfire/-113.933042,50.920958.jpg",0.004,0.996
47,"nowildfire/-113.933538,50.960816.jpg",0.934,0.066
48,"nowildfire/-113.93365,51.125456.jpg",0.036,0.964
49,"nowildfire/-113.933985,50.92199.jpg",0.004,0.996
50,"nowildfire/-113.934014,51.138326.jpg",0.998,0.002
51,"nowildfire/-113.934275,50.898401.jpg",0.686,0.314
52,"nowildfire/-113.934758,50.941802.jpg",0.02,0.98
53,"nowildfire/-113.935111,50.920711.jpg",0.001,0.999
54,"nowildfire/-113.935654,51.132948.jpg",0.011,0.989
55,"nowildfire/-113.935842,50.983865.jpg",0.001,0.999
56,"nowildfire/-113.936633,50.927707.jpg",0.0,1.0
57,"nowildfire/-113.937548,51.163607.jpg",0.999,0.001
58,"nowildfire/-113.937807,51.168418.jpg",1.0,0.0
59,"nowildfire/-113.937831,51.017701.jpg",0.997,0.003
60,"nowildfire/-113.93808,50.959327.jpg",1.0,0.0
61,"nowildfire/-113.938222,51.088038.jpg",1.0,0.0
62,"nowildfire/-113.938373,51.035184.jpg",0.0,1.0
63,"nowildfire/-113.939069,51.16427.jpg",0.0,1.0
64,"nowildfire/-113.939148,51.091081.jpg",0.112,0.888
65,"nowildfire/-113.939534,51.066773.jpg",0.975,0.025
66,"nowildfire/-113.940066,50.924491.jpg",0.032,0.968
67,"nowildfire/-113.940289,51.047542.jpg",0.928,0.072
68,"nowildfire/-113.940586,51.025873.jpg",0.001,0.999
69,"nowildfire/-113.941141,51.088767.jpg",0.0,1.0
70,"nowildfire/-113.941217,51.077179.jpg",0.993,0.007
71,"nowildfire/-113.942582,50.961358.jpg",0.996,0.004
72,"nowildfire/-113.942835,51.091804.jpg",0.009,0.991
73,"nowildfire/-113.942881,51.111461.jpg",0.998,0.002
74,"nowildfire/-113.943492,51.00066.jpg",0.19,0.81
